,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
14713,2012-09-10,6,1,0,1,0.5,0.4848,0.72,0.1343,8,172,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9
4520,2011-07-12,6,0,0,1,0.74,0.6818,0.58,0.2239,13,102,115,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
5852,2011-09-06,8,0,0,1,0.54,0.5152,0.83,0.3881,15,349,364,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9
3743,2011-06-09,21,0,0,1,0.76,0.6970000000000001,0.52,0.0,29,142,171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
13662,2012-07-28,11,1,0,0,0.84,0.7424,0.39,0.2239,162,295,457,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
14223,2012-08-20,20,1,0,1,0.62,0.5758,0.83,0.2836,30,231,261,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8
9866,2012-02-21,2,1,0,1,0.24,0.2879,0.6,0.0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
6309,2011-09-25,11,0,0,0,0.66,0.6061,0.78,0.1343,131,230,361,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
2542,2011-04-20,20,0,0,1,0.68,0.6212,0.32,0.1045,31,194,225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
15950,2012-11-02,7,1,0,1,0.3,0.303,0.7,0.1343,8,349,357,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,11
8292,2011-12-17,4,0,0,0,0.24,0.2424,0.65,0.1642,0,9,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
14253,2012-08-22,2,1,0,1,0.62,0.5909,0.78,0.0,7,10,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
5266,2011-08-12,8,0,0,1,0.68,0.6364,0.39,0.2239,29,397,426,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
3408,2011-05-26,22,0,0,1,0.7,0.6515,0.65,0.1343,23,157,180,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
4081,2011-06-23,23,0,0,1,0.7,0.6667,0.74,0.2836,15,90,105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
256,2011-01-12,1,0,0,1,0.16,0.1818,0.86,0.1045,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
829,2011-02-07,0,0,0,1,0.24,0.2879,0.65,0.0,1,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17175,2012-12-23,10,1,0,0,0.22,0.2273,0.64,0.19399999999999998,26,67,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
16118,2012-11-09,8,1,0,1,0.32,0.3182,0.57,0.1642,25,668,693,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
9945,2012-02-24,10,1,0,1,0.36,0.3485,0.81,0.1642,22,119,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
15817,2012-10-26,6,1,0,1,0.52,0.5,0.88,0.0896,2,142,144,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10
9645,2012-02-11,20,1,0,0,0.16,0.1212,0.43,0.5522,1,62,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
6467,2011-10-02,1,0,0,0,0.34,0.3182,0.87,0.2537,1,23,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
13862,2012-08-05,19,1,0,0,0.7,0.6667,0.84,0.2239,46,139,185,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
16649,2012-12-01,12,1,0,0,0.32,0.3333,0.81,0.0896,119,327,446,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
12643,2012-06-16,0,1,0,0,0.58,0.5455,0.56,0.1343,25,112,137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
2485,2011-04-18,11,0,0,1,0.54,0.5152,0.52,0.0896,36,87,123,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
2759,2011-04-29,21,0,0,1,0.46,0.4545,0.51,0.19399999999999998,50,145,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
9751,2012-02-16,6,1,0,1,0.3,0.3182,0.7,0.0896,4,83,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
2888,2011-05-05,6,0,0,1,0.34,0.3182,0.66,0.2537,3,86,89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
120,2011-01-06,6,0,0,1,0.14,0.1667,0.63,0.1045,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2945,2011-05-07,15,0,0,0,0.6,0.6212,0.38,0.2537,148,230,378,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
1659,2011-03-14,17,0,0,1,0.38,0.3939,0.4,0.19399999999999998,42,229,271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
16078,2012-11-07,15,1,0,1,0.32,0.303,0.53,0.2985,20,178,198,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
2130,2011-04-03,15,0,0,0,0.46,0.4545,0.33,0.0,174,118,292,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
12568,2012-06-12,21,1,0,1,0.68,0.6364,0.83,0.1045,41,233,274,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
549,2011-01-25,1,0,0,1,0.16,0.1667,0.69,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
11362,2012-04-23,15,1,0,1,0.36,0.3333,0.62,0.3881,11,101,112,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
1423,2011-03-04,14,0,0,1,0.36,0.3333,0.4,0.2836,30,65,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2243,2011-04-08,8,0,0,1,0.34,0.3333,0.87,0.1642,13,208,221,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
5064,2011-08-03,22,0,0,1,0.68,0.6364,0.89,0.1045,11,66,77,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8
6023,2011-09-13,13,0,0,1,0.74,0.6667,0.51,0.2836,48,136,184,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9
7096,2011-10-28,7,0,0,1,0.28,0.2727,0.65,0.2537,6,199,205,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
12208,2012-05-28,21,1,1,0,0.76,0.7273,0.66,0.2836,66,181,247,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
3046,2011-05-11,20,0,0,1,0.54,0.5152,0.64,0.1343,28,245,273,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
3148,2011-05-16,2,0,0,1,0.5,0.4848,1.0,0.0896,4,9,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
9078,2012-01-19,4,1,0,1,0.12,0.1515,0.54,0.1045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10997,2012-04-08,9,1,0,0,0.44,0.4394,0.26,0.2239,71,108,179,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
3447,2011-05-28,13,0,0,0,0.72,0.6818,0.62,0.2239,168,217,385,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
12448,2012-06-07,21,1,0,1,0.62,0.6212,0.41,0.3284,30,283,313,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
8646,2012-01-01,1,1,0,0,0.36,0.3485,0.66,0.1343,15,78,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2905,2011-05-05,23,0,0,1,0.46,0.4545,0.41,0.19399999999999998,16,99,115,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
12425,2012-06-06,22,1,0,1,0.52,0.5,0.77,0.0896,27,221,248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
3411,2011-05-27,1,0,0,1,0.7,0.6515,0.58,0.2985,14,36,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
5195,2011-08-09,9,0,0,1,0.78,0.7424,0.62,0.1343,34,141,175,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8
434,2011-01-20,3,0,0,1,0.26,0.2576,0.56,0.1642,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3977,2011-06-19,15,0,0,0,0.74,0.6818,0.55,0.1045,146,216,362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
3902,2011-06-16,12,0,0,1,0.72,0.6667,0.54,0.3881,41,165,206,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
17053,2012-12-18,8,1,0,1,0.38,0.3939,0.94,0.0,10,652,662,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12
9719,2012-02-14,22,1,0,1,0.36,0.3636,0.5,0.1045,5,72,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
10293,2012-03-09,23,1,0,1,0.32,0.303,0.33,0.2985,9,77,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5876,2011-09-07,8,0,0,1,0.62,0.5455,0.94,0.0896,9,319,328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9
5046,2011-08-03,4,0,0,1,0.76,0.6970000000000001,0.52,0.1642,0,7,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8
2138,2011-04-03,23,0,0,0,0.4,0.4091,0.5,0.0896,9,22,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
1505,2011-03-08,2,0,0,1,0.24,0.2424,0.52,0.1343,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
14306,2012-08-24,7,1,0,1,0.64,0.5909,0.78,0.0,13,412,425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
12671,2012-06-17,4,1,0,0,0.54,0.5152,0.64,0.0896,2,16,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
8137,2011-12-10,17,0,0,0,0.28,0.2576,0.36,0.3284,34,151,185,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
16734,2012-12-05,1,1,0,1,0.52,0.5,0.55,0.3284,0,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,12
10393,2012-03-14,4,1,0,1,0.48,0.4697,0.67,0.0896,1,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
16324,2012-11-17,22,1,0,0,0.32,0.3333,0.57,0.1045,15,130,145,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,11
15911,2012-10-31,16,1,0,1,0.42,0.4242,0.54,0.2239,51,373,424,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
16345,2012-11-18,19,1,0,0,0.36,0.3485,0.66,0.1642,16,194,210,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
3789,2011-06-11,19,0,0,0,0.7,0.6515,0.65,0.19399999999999998,97,167,264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
8751,2012-01-05,11,1,0,1,0.3,0.3333,0.49,0.0,6,78,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16116,2012-11-09,6,1,0,1,0.26,0.2727,0.65,0.1045,5,126,131,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
14801,2012-09-13,22,1,0,1,0.6,0.5909,0.69,0.1343,28,223,251,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
4406,2011-07-07,12,0,0,1,0.84,0.7727,0.41,0.0,32,139,171,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
10914,2012-04-04,22,1,0,1,0.56,0.5303,0.22,0.1642,30,151,181,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
2192,2011-04-06,5,0,0,1,0.24,0.2576,0.7,0.1045,1,12,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
3025,2011-05-10,23,0,0,1,0.52,0.5,0.59,0.1343,9,72,81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
11360,2012-04-23,13,1,0,1,0.34,0.303,0.66,0.3881,9,98,107,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4
3720,2011-06-08,22,0,0,1,0.76,0.7424,0.75,0.1642,37,139,176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
7901,2011-11-30,21,0,0,1,0.32,0.2879,0.53,0.3881,7,128,135,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
11819,2012-05-12,16,1,0,0,0.7,0.6364,0.21,0.19399999999999998,254,337,591,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5
2116,2011-04-03,1,0,0,0,0.3,0.3182,0.61,0.1045,8,26,34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
1414,2011-03-04,5,0,0,1,0.16,0.1818,0.74,0.1343,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
17281,2012-12-27,22,1,0,1,0.24,0.2121,0.6,0.2836,11,33,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12
13937,2012-08-08,22,1,0,1,0.72,0.6970000000000001,0.74,0.1045,35,198,233,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
15048,2012-09-24,5,1,0,1,0.46,0.4545,0.63,0.0,2,35,37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
2357,2011-04-13,3,0,0,1,0.4,0.4091,0.94,0.3284,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4
12531,2012-06-11,8,1,0,1,0.66,0.6212,0.74,0.1343,38,613,651,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
3552,2011-06-01,22,0,0,1,0.74,0.6970000000000001,0.66,0.1343,14,115,129,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
5003,2011-08-01,9,0,0,1,0.82,0.7424,0.41,0.0,27,139,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
10450,2012-03-16,13,1,0,1,0.46,0.4545,0.77,0.0896,52,208,260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
15910,2012-10-31,15,1,0,1,0.42,0.4242,0.54,0.1642,33,197,230,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
880,2011-02-09,3,0,0,1,0.06,0.0758,0.45,0.1343,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
17096,2012-12-20,3,1,0,1,0.3,0.3182,0.7,0.0896,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,12
2744,2011-04-29,6,0,0,1,0.5,0.4848,0.45,0.2836,4,67,71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
4007,2011-06-20,21,0,0,1,0.64,0.6061,0.73,0.1642,39,167,206,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
16068,2012-11-07,5,1,0,1,0.28,0.2576,0.52,0.3284,0,27,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
7917,2011-12-01,13,0,0,1,0.4,0.4091,0.4,0.2239,17,137,154,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
17279,2012-12-27,20,1,0,1,0.24,0.2424,0.6,0.1642,12,79,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
1492,2011-03-07,13,0,0,1,0.32,0.2879,0.36,0.3881,16,54,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
8056,2011-12-07,8,0,0,1,0.44,0.4394,1.0,0.0,6,80,86,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,12
17190,2012-12-24,1,1,0,1,0.22,0.2727,0.69,0.0,0,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
8548,2011-12-27,22,0,0,1,0.32,0.3333,0.87,0.0896,3,29,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12
1903,2011-03-25,2,0,0,1,0.2,0.19699999999999998,0.69,0.2239,0,5,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2180,2011-04-05,17,0,0,1,0.42,0.4242,0.38,0.4179,27,246,273,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
17302,2012-12-28,19,1,0,1,0.24,0.2273,0.65,0.19399999999999998,15,113,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,12
4596,2011-07-15,10,0,0,1,0.66,0.6212,0.61,0.1642,59,107,166,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7
2197,2011-04-06,10,0,0,1,0.4,0.4091,0.37,0.3881,21,48,69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
8756,2012-01-05,16,1,0,1,0.36,0.3333,0.34,0.2836,19,178,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5098,2011-08-05,8,0,0,1,0.7,0.6515,0.65,0.2239,39,415,454,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
11578,2012-05-02,15,1,0,1,0.64,0.6061,0.65,0.19399999999999998,52,204,256,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
8336,2011-12-19,0,0,0,1,0.2,0.2273,0.75,0.0896,3,14,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12
2771,2011-04-30,9,0,0,0,0.44,0.4394,0.51,0.3582,35,121,156,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
16829,2012-12-09,0,1,0,0,0.4,0.4091,0.87,0.1343,15,103,118,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,12
13715,2012-07-30,16,1,0,1,0.8,0.7424,0.49,0.2836,88,337,425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
5837,2011-09-05,16,0,1,0,0.68,0.6364,0.79,0.2836,92,192,284,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9
1081,2011-02-17,19,0,0,1,0.48,0.4697,0.55,0.3284,14,161,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10526,2012-03-19,17,1,0,1,0.64,0.6212,0.53,0.2239,106,615,721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
17080,2012-12-19,11,1,0,1,0.4,0.4091,0.54,0.2239,31,169,200,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,12
514,2011-01-23,13,0,0,0,0.14,0.1061,0.33,0.3881,12,75,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3377,2011-05-25,15,0,0,1,0.76,0.6970000000000001,0.52,0.2537,37,145,182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
17179,2012-12-23,14,1,0,0,0.34,0.303,0.31,0.2985,57,118,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
7046,2011-10-26,5,0,0,1,0.42,0.4242,0.71,0.2239,0,21,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
11208,2012-04-17,5,1,0,1,0.6,0.6212,0.53,0.2537,1,29,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
16514,2012-11-25,20,1,0,0,0.24,0.2879,0.6,0.0,9,110,119,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
10516,2012-03-19,7,1,0,1,0.46,0.4545,0.88,0.19399999999999998,25,329,354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
9246,2012-01-26,4,1,0,1,0.28,0.3182,0.75,0.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8880,2012-01-10,21,1,0,1,0.32,0.3333,0.66,0.0896,7,109,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5269,2011-08-12,11,0,0,1,0.76,0.6667,0.29,0.0,48,108,156,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
16053,2012-11-06,14,1,0,1,0.36,0.3636,0.4,0.1045,44,196,240,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
25,2011-01-02,1,0,0,0,0.44,0.4394,0.94,0.2537,1,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10701,2012-03-27,0,1,0,1,0.32,0.2879,0.26,0.5224,1,9,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
14821,2012-09-14,18,1,0,1,0.72,0.6515,0.45,0.2239,116,692,808,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
3042,2011-05-11,16,0,0,1,0.66,0.6212,0.39,0.0,49,240,289,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
13214,2012-07-09,19,1,0,1,0.74,0.6818,0.55,0.1642,88,543,631,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
4673,2011-07-18,15,0,0,1,0.84,0.8029999999999999,0.53,0.3284,53,111,164,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
2152,2011-04-04,13,0,0,1,0.68,0.6364,0.34,0.3284,47,92,139,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
14869,2012-09-16,18,1,0,0,0.62,0.6212,0.5,0.1642,120,361,481,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
10350,2012-03-12,9,1,0,1,0.38,0.3939,0.54,0.1642,21,260,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
15718,2012-10-22,3,1,0,1,0.4,0.4091,0.62,0.0,1,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
11139,2012-04-14,8,1,0,0,0.36,0.3485,0.71,0.1343,24,136,160,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
1538,2011-03-09,11,0,0,1,0.32,0.2879,0.76,0.3881,15,44,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
13110,2012-07-05,11,1,0,1,0.9,0.8182,0.35,0.2985,107,137,244,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
5900,2011-09-08,9,0,0,1,0.62,0.5152,1.0,0.2537,4,65,69,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9
204,2011-01-09,19,0,0,0,0.16,0.1364,0.43,0.3284,1,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16851,2012-12-09,22,1,0,0,0.36,0.3636,0.93,0.1045,3,75,78,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,12
4109,2011-06-25,3,0,0,0,0.64,0.6212,0.57,0.19399999999999998,18,21,39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
7189,2011-11-01,4,0,0,1,0.34,0.3182,0.81,0.2239,1,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
10690,2012-03-26,13,1,0,1,0.48,0.4697,0.29,0.6866,79,222,301,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
